0.73,3,5,3,3733.1
0.73,4,2,3,4228.7
0.74,5,2,3,4070.5
0.8,3,1,3,6027.7
0.8,3,4,3,4833.5
0.8,4,3,3,4833.5
0.8,5,3,3,4491.2
0.8,5,4,3,4235.7
0.81,2,2,3,6100.5
0.81,2,5,3,4891.6
0.81,3,4,3,4891.6
0.81,4,4,3,4546.5
0.81,5,1,3,5150.6
0.82,3,5,3,4600.4
0.82,4,3,3,4950.4
0.85,3,2,3,5851.3
0.85,3,5,3,4763.5
0.85,4,2,3,5397.7
0.86,5,5,3,4084.5
1,1,3,3,9642.5
1,2,2,3,9835.7
1,2,3,3,7993.3
1,2,4,3,7411.6
1,3,2,3,8187.2
1,3,3,3,7411.6
1,4,2,3,7315
1,4,3,3,6927.2
1,4,5,3,6442.1
1,5,2,3,6636
1,5,4,3,6345.5
1,5,5,3,6151.6
1,6,2,3,6151.6
1,6,3,3,5860.4
1,6,4,3,5666.5
1,6,5,3,5472.6
1.01,1,3,3,9736.3
1.01,2,3,3,8071.7
1.01,2,4,3,7484.4
1.01,3,2,3,8267.7
1.01,3,4,3,7190.4
1.01,4,3,3,6995.1
1.01,4,5,3,6505.1
1.01,5,3,3,6603.1
1.01,5,4,3,6407.1
1.01,6,2,3,6211.1
1.01,6,4,3,5722.5
1.02,3,3,3,7557.2
1.06,5,3,3,6923
1.02,5,5,3,6271.3
1.09,6,3,3,6374.9
